u,g,r,i,z,redshift,alpha,delta
18.8807,17.83164,17.66548,17.60226,17.62441,-3.535262e-05,113.811947452626,28.5082344192196
19.35995,17.46329,16.66436,16.33708,16.17158,0.0002205511,51.9251862715811,0.960140068246496
24.08184,21.59271,19.91672,19.02689,18.52213,0.5003825,132.715334665455,0.982024692824419
21.83072,19.37542,17.95054,17.40773,17.00563,0.2238615,141.819667813855,14.5483862526496
19.50342,18.61065,18.35673,18.48148,18.264,-0.0003854587,235.873702920011,33.7173604363963
25.31255,21.22582,19.4169,18.77622,18.54686,0.3141949,163.132380996006,5.58587206413795
19.54334,18.22064,17.5791,17.26144,17.05091,0.08355574,165.944671396465,5.68403266784523
21.77296,21.74097,21.42638,20.81838,20.36311,1.299026,193.897497750149,57.1489551956561
19.21163,17.36925,16.5429,16.15119,15.92551,0.07833093,127.412639069494,28.4453759992786
20.95717,19.28158,18.50534,18.17661,18.04734,2.25984e-05,5.50391781179454,-10.0884596861004
23.46315,20.58768,18.85109,18.26818,17.9045,0.3413192,145.263850404383,54.9177762992443
21.77633,21.71713,21.3,20.7824,20.6354,1.970516,353.582022441933,-0.789388534805306
19.26277,18.11971,17.71988,17.55873,17.48643,0.0002061788,227.928476828148,45.6245994994031
22.52839,22.34764,21.75649,21.85908,21.90467,1.048458,252.58502406078,39.1338979649742
19.99816,19.78877,20.09391,20.30803,20.64157,0.0001657522,135.16306326001,56.5784250390397
26.07255,22.66385,21.06429,20.04662,19.61773,0.5666786,234.623850284857,43.7988614660819
20.28731,20.5597,20.41501,20.34842,20.02499,1.375859,153.466356601486,51.9089143617142
17.90167,16.96769,16.70914,16.61606,16.59496,-0.0003905293,223.839604928422,35.8250524131873
20.95694,21.04474,20.65631,20.60067,20.44983,1.214512,194.46956609803,45.9278299253774
21.59138,19.53393,18.17086,17.58372,17.25405,0.2048286,168.389023795712,65.2272069602551
23.82496,23.6357,21.53571,20.27965,19.61244,0.759581,173.618446903184,41.1893634506915
21.29806,20.37475,20.12276,19.98633,19.96118,0.000285507,155.098990041222,47.214620500707
19.86664,17.9671,16.9085,16.37795,15.94078,0.1256616,145.978463082186,0.2949623771613
21.4834,21.17247,21.02591,20.797,20.67548,1.648416,330.529501915518,20.2061241239501
22.9466,20.65402,19.34069,18.70773,18.27291,-4.818233e-05,58.5435569923187,0.689865565809305
21.2611,20.50495,18.36379,23.17828,17.96264,0.2509563,132.922468009168,4.52186469749673
22.14615,21.89513,21.78846,21.46582,21.83259,1.804114,28.3973240197988,12.0502415574401
19.71174,18.86033,18.58348,18.4624,18.44629,5.889548e-05,219.634595810524,44.2519492665413
20.24412,18.22559,17.00227,16.52601,16.19296,0.1950438,218.32389233141,50.972956313518
23.0715,23.59015,21.41637,20.05354,19.31612,0.7197042,132.509994496329,26.6660595711536
25.58585,21.73625,21.23923,21.16271,20.78983,0.0003267975,352.849462940744,3.21002386176518
22.95138,22.03943,20.37356,19.47185,18.81546,0.5169854,130.156278414949,30.1255710532852
24.67814,23.62825,22.1846,20.60468,19.79329,0.9710462,203.837859929065,56.0246037633853
20.42719,19.4213,18.9505,18.78164,18.7147,0.0003343911,37.7232147166542,26.3814810000268
22.05645,21.99079,21.5067,21.38326,20.9315,1.443127,151.751569445206,55.3095036587389
21.98077,21.2676,20.93452,20.8082,20.3557,-0.0001332105,189.993484524552,-1.27364395110071
23.85673,22.37745,20.95267,19.85196,19.38635,0.5748994,167.560208521911,19.6086934786885
19.53506,18.9851,18.93184,18.98875,18.72873,2.438426,142.535479653351,36.7725988415881
23.19061,23.10096,22.10448,21.63968,21.07402,0.939318,158.40384282627,31.2849309811996
21.09702,19.04191,17.53048,16.95642,16.63601,0.2660687,233.214514135694,37.1453962316306
23.31807,21.7272,20.38321,19.59276,19.07992,4.904543,250.167929548572,24.135532272128
25.66206,21.84836,19.92435,19.01581,18.67631,0.4713331,142.977323137951,14.8364417467487
19.03373,17.92606,17.42589,17.20957,17.09296,-0.0001114733,311.56727718185,-7.24247050239713
21.49367,21.06684,21.01363,20.73927,20.56208,1.708476,10.7793652603702,7.15342180201684
25.59554,20.73449,19.05245,18.39422,17.88208,0.3252352,127.555850373741,19.2838423812468
24.53452,22.59932,20.92688,19.70172,19.04807,0.6820319,218.047195538436,41.6435595313249
23.97317,22.0971,21.89414,21.65012,21.50939,0.0007360273,154.514541033783,-0.891905380502826
19.42113,17.95979,17.14297,16.72016,16.41197,0.07299467,215.583597394725,49.474211389489
20.40133,19.71553,19.61283,19.56112,19.30861,2.281781,356.4574005919,27.0989913205015
19.51749,18.20075,17.70016,17.54399,17.47444,-0.000285441,168.120391948423,42.2087478968593
20.23052,18.19316,17.22524,16.80033,16.40506,0.08473133,222.629449956379,24.2628310824525
20.20008,18.94587,18.44264,18.21218,18.1231,-0.0004280277,168.86999024553,57.7582918943397
23.95825,21.36704,19.52205,18.85523,18.37836,0.4006392,254.262070515118,21.9344239747106
19.43729,17.41034,16.49176,16.06352,15.7221,0.07585548,223.03919497038,13.3485125759636
22.38168,21.96692,20.77737,19.56896,18.915,0.6029704,231.690068304869,12.9130709089014
21.7799,19.56839,18.04819,17.49545,17.11316,0.2430898,237.614231646192,24.8394702508075
24.40151,21.91853,20.20747,19.42676,18.97611,0.5109903,141.24685628151,53.3180777723033
20.70921,20.09636,19.87378,19.73988,19.70884,2.586284,338.341198905497,10.2250934285697
21.27307,20.53438,19.93859,19.73913,19.27696,0.337281,163.520640515957,40.2587750564508
18.51916,17.33084,16.85617,16.53397,16.37154,0.113111,201.310333756057,46.7914298481815
24.45389,20.45961,18.73086,18.00234,17.54568,0.4344061,226.017559292792,45.7959412272255
20.55227,18.46433,17.42323,17.01058,16.76363,0.09121042,241.423221989074,12.4781512463516
22.27448,22.22005,21.78085,21.77395,21.21786,1.293773,190.320133566184,37.8286103305609
22.22493,20.6138,20.00318,19.9283,19.70966,0.0001427964,319.956814794483,10.5389095983644
19.83966,19.549,19.36275,19.15905,19.15566,1.748702,358.696019444257,-9.97726429448449
24.09499,20.94839,20.11705,19.83051,19.77538,0.8593279,315.545914828279,10.0814929243664
20.61833,19.40051,18.94777,18.77116,18.78044,0.0002494654,196.171460549809,19.5416903124661
24.98998,23.4433,22.0281,20.52018,19.66901,-8.161278e-05,156.966999678421,41.303592101453
25.2546,23.07264,22.55226,20.98308,20.77543,-0.002406841,354.135240102125,0.810508779900233
19.12341,18.02174,17.58151,17.25362,17.15864,0.1119846,122.719778231556,19.7955471495574
21.20727,21.00056,21.14682,20.90452,20.87094,1.710504,321.273131011417,-0.607219378066007
21.71504,19.17801,17.75225,17.23126,16.87353,0.2389713,229.403696226139,29.6364459068957
20.21105,20.13677,19.86497,19.97595,19.9721,1.05527,174.204775179167,21.983318300381
20.04222,19.95114,19.54854,19.57825,19.6657,1.022086,16.4429922270667,4.52441109287094
24.04982,21.79256,20.2579,19.34724,18.77577,0.5126541,129.324148406513,26.2308054541226
19.85225,18.22395,17.36943,16.97067,16.69047,0.06218799,227.009572775496,20.1489202216745
23.17283,21.15061,19.3808,18.63784,18.16418,0.4363479,166.742355558512,48.4080292223238
25.13671,21.23491,19.54223,18.76318,18.45064,0.4108142,158.480612049202,23.7016650198169
21.10707,19.90024,19.37724,19.15917,19.04787,-0.0002238894,198.847633224544,0.580787980247307
18.47154,17.45168,17.0157,16.64147,16.52345,0.06285045,204.346510934202,46.8998357196398
23.06098,21.72273,20.39827,19.57262,19.10757,0.4509772,201.626937793876,13.8386767305368
24.63464,21.20147,21.02164,19.69539,20.63852,-2.972823e-07,201.436000160179,12.3358739350134
21.82185,20.20947,19.9803,19.90677,19.99539,3.046645,130.643990298062,23.5671286857629
22.08622,21.83929,21.53445,21.36042,20.7571,1.07383,158.008913255006,33.3442628214839
22.51371,20.76801,20.27643,19.98166,20.08259,3.328793,355.729806013428,24.0513174428415
20.83874,19.85376,19.50296,19.36158,19.24838,-0.0004814218,144.656998439771,62.4747113880984
21.08783,20.16936,19.87058,19.72429,19.69181,8.600552e-05,112.043208140666,41.0971643334703
25.6221,23.06273,21.25196,20.06266,19.54322,0.5922477,242.321471847037,13.6588578881218
19.93882,18.73351,18.28394,18.10445,18.071,-0.0004294232,158.648851134326,56.3027759222255
17.74516,16.50788,15.96737,15.75508,15.64359,-2.597752e-05,187.31865417781,-1.32027151300304
20.94909,20.45376,20.16573,19.87077,19.57797,0.5442175,9.71979092960112,14.6355272909318
23.03671,21.42672,20.67607,19.68996,19.64989,0.6836379,153.584804991201,4.36422215955905
24.06383,22.79337,21.95182,21.39786,21.01524,0.6176381,133.570540267539,16.770406938363
24.45651,21.96898,20.91108,20.83904,20.60319,3.709425,14.0342926342115,3.24350612533099
24.41681,20.92675,19.93337,19.83517,19.87329,3.686495,210.784488100134,43.6341337564943
19.87292,17.26008,16.03153,15.55486,15.3302,-5.74531e-05,355.510856231446,-0.669867539612326
23.95927,20.98617,19.82559,19.78232,19.56155,3.692204,166.390830242145,27.3459069531595
23.54587,22.6994,21.05545,19.99921,19.51088,0.485955,228.329569224757,5.38986027789995
22.6141,21.26362,20.8419,20.69757,20.50622,-0.001179082,236.24325179107,46.1529032468591
22.74999,22.10808,20.45059,19.58727,19.17794,0.5523563,112.133055688857,44.6812590354922
18.77738,17.8065,17.35238,17.13908,17.05175,-0.0003029635,52.7911952043573,-0.710658464248238
19.5162,19.23492,19.1226,18.93254,18.89949,1.565279,359.803373918781,-3.56922125452921
19.07252,17.65769,16.85926,16.43171,16.158,0.1048111,172.141806525295,-1.80187312428156
20.55088,18.00217,16.96778,16.41895,15.91349,0.09074747,151.079432571333,37.0302247168028
26.61082,22.08935,20.25873,19.20076,18.62303,0.5628381,136.816717069559,17.0030774236428
23.23545,22.07722,22.04242,22.10887,21.75268,0.0001065594,219.350586437456,-2.42063659256368
26.20177,23.18776,22.05705,20.9204,19.64671,0.6255897,166.875062275303,51.2780962601451
19.02582,17.9882,17.56664,17.38593,17.31909,-0.0007144491,226.854729363822,51.5380536090889
22.35453,21.49373,19.88763,19.01341,18.43026,0.524842,166.577130237361,0.38597461027108
18.15704,17.72085,17.6151,17.61504,17.70391,0.0003667385,123.936047222147,58.2462059649861
22.60257,20.73783,19.07106,18.44143,18.00688,0.4051121,209.530346050581,39.544677783172
22.39698,22.00419,21.47214,21.32915,21.14599,4.135347,228.288283616598,38.5670865359297
16.34251,14.72529,14.09963,13.87435,13.79219,-9.943676e-05,1.84911583960189,24.1425370524953
25.63786,22.2612,20.95309,19.9123,19.38913,0.535703,145.157952036924,23.5764261715844
19.19027,17.55397,16.6846,16.29911,16.03344,0.07760832,167.659373809259,40.8780345202327
21.37933,21.22781,20.94507,20.77331,20.36025,0.888406,183.565059300986,49.936069084665
17.39377,15.46803,14.60289,14.16267,13.81227,0.03110629,176.013974700211,33.5350631439646
21.42393,20.2996,20.19639,20.21452,20.11788,2.853825,199.129294064898,33.4844051748342
17.75571,16.21704,15.71831,15.55962,15.52029,-0.000150124,197.160592245735,38.1129053815197
22.33018,20.42502,20.05746,19.96084,19.94668,3.168495,252.168985846876,46.4643142716679
25.75581,23.48516,22.61392,21.30094,22.6965,0.8190507,143.800871433728,23.4842715512435
25.52997,21.24697,20.37265,19.98564,19.71207,-0.0002315077,346.600822721342,15.7499445393912
21.7961,20.87796,19.27134,18.53602,18.14572,0.4342565,182.624801767682,5.55155991139765
22.5722,21.39106,21.54539,21.23752,20.93796,2.43629,157.206522430312,38.6511769979308
20.53542,18.45062,17.48177,17.05277,16.68705,0.1042255,217.14840949477,56.9096203510127
21.21113,20.70482,20.70173,20.7117,20.4514,2.360943,205.136861093511,17.0011947553761
23.54636,22.26545,20.36244,19.23111,18.71427,0.5525233,218.981721615432,-2.73259530097078
20.53893,20.45779,20.39601,20.18757,20.11052,2.004347,129.506634605452,46.8157790476216
19.18044,18.17551,17.6826,17.42724,17.52899,0.02791068,212.255462653904,15.0709793386592
21.21176,20.47235,20.35073,20.35656,19.95549,2.428013,0.508780091061169,7.58925508812046
25.40995,22.14613,20.39288,19.58634,19.18532,0.4068093,170.165145861105,38.9604340135016
19.32537,18.17955,17.5871,17.17975,16.95846,0.09596357,116.853841852557,20.5145946067591
20.07841,20.23496,19.98903,19.92836,19.81515,1.413281,216.082986204033,46.0604881527426
26.46314,21.94753,20.28917,19.21875,18.67816,0.5125649,199.0803794489,21.2322935694999
22.5561,21.47678,21.18174,21.23042,20.91508,-0.0002119125,156.634748033485,56.7082890007696
19.45086,18.0062,17.28883,16.89813,16.61338,0.07325777,140.135813552733,40.6423797610453
18.86353,17.29585,16.62025,16.35452,16.18737,-0.0002053279,42.6999724727853,34.6348212651215
23.13308,21.11067,19.61276,18.6918,18.15141,0.0001343834,123.942481535518,44.0364607633237
19.74618,19.7963,19.32522,19.30299,19.31078,1.325126,343.076823281673,18.371607023505
22.84559,21.23702,19.77409,18.79028,18.19731,-0.000209698,158.561515679262,63.0360123397313
18.13664,16.77991,16.22405,16.00963,15.92698,-0.0003462444,131.014270802467,48.087243908607
21.86298,21.20071,20.73316,20.33262,20.41862,0.1940453,189.294254312438,46.3329005759344
21.68161,21.28205,21.27894,21.18714,21.11754,2.561265,161.723357360031,30.7807171759666
19.26517,17.54815,16.69779,16.22006,15.90766,0.1255651,224.247112924533,27.7240407441323
19.00587,18.78184,18.56841,18.54811,18.51791,1.366516,1.18639546223966,8.96829526294559
20.35216,19.4027,19.11443,18.99574,18.95362,-7.217161e-05,112.513973055068,41.5827142534825
21.2605,18.7531,17.71055,17.33196,17.10912,0.0001386675,303.312785322761,-12.0493779889425
23.10998,20.37584,19.96173,19.86007,19.78079,3.256224,239.774323252135,28.1416836996584
23.8652,23.37433,21.83017,20.89404,20.03488,9.316621e-05,243.94521040243,42.1214884973626
23.67872,21.86886,21.1003,20.31447,19.77351,0.4520236,229.839676469513,57.3553051752932
26.44972,21.54049,19.65991,18.59284,18.04961,0.5146348,161.187675871216,-1.62584048205522
20.8425,18.69332,17.82838,17.50272,17.31148,3.334857e-05,53.2034659555674,-0.651311976346631
23.07054,21.94485,20.24852,19.31498,18.7454,0.5378231,154.501519895164,20.7469693762897
17.20526,15.37718,14.58509,14.19867,13.89084,0.03408947,215.696596195624,33.7125518066997
18.24074,17.16724,16.79122,16.65118,16.59748,-6.091965e-05,118.850939536724,17.7535766014354
19.03142,17.05099,16.06521,15.62778,15.25393,0.1125125,176.821858029614,67.5914224976388
21.14637,21.03542,21.04259,20.73015,20.17324,1.716652,348.721342040851,20.3448119446971
22.88805,22.88914,20.87878,19.49906,18.90305,0.6983482,148.830302589249,22.5764607952999
21.60748,21.01896,20.18718,19.46474,18.99369,0.6496962,167.425187157947,18.3403157896441
19.9341,18.65083,17.84443,17.41866,17.10067,0.1439178,246.151782247967,8.00987916667298
23.18085,22.05289,20.63762,19.70911,19.3202,0.5130494,219.165853863717,12.1055972741558
23.5378,22.94528,20.837,19.83457,19.39663,0.4963081,135.941031117927,29.5363537936954
19.6306,18.10066,17.18586,16.70607,16.34577,0.1294491,134.30285679009,24.8693204780372
23.42039,22.29738,20.65834,19.49298,18.89467,-3.46657e-05,136.02830584758,51.2842268992827
19.72426,18.20868,17.58842,17.3555,17.24542,-0.0001456643,215.963631985654,46.1719248124828
22.83594,22.87921,21.11643,20.06904,19.12456,-1.224506e-05,351.093837535583,26.4702092383944
22.04097,21.55495,19.55857,18.7485,18.20033,0.4622717,236.548331523773,48.2791253671528
20.34123,18.4194,17.306,16.83672,16.49022,0.1541569,138.438507509111,2.65963221382841
23.42065,22.39445,20.55575,19.18367,18.71665,0.6128432,192.82977383065,-0.547493883063026
21.04215,19.11556,17.60542,17.06676,16.76005,0.2530123,154.638491455377,34.6539914360491
25.48597,21.28383,19.66335,19.14906,18.6078,0.4113699,196.525730590817,30.4445082177036
23.85047,20.60235,18.83185,18.25169,17.86806,0.363281,214.463880312414,20.6065136187196
21.76791,21.1613,20.96792,20.82191,20.14592,2.160453,219.020575861011,42.1689707115208
19.4903,19.43995,19.40556,19.24727,19.03473,1.994345,149.788120380271,50.8192419213892
23.48473,21.6535,21.26349,20.74796,20.34917,2.979444,331.093608201957,7.52731965320729
21.61709,21.63081,21.21635,20.90303,20.80687,1.547421,28.8852830381705,4.16180047936804
17.91485,16.82297,16.44929,16.3236,16.29697,-8.198762e-06,110.739999029145,31.7105095187667
23.5254,21.46792,21.4507,21.69563,21.16115,8.894667e-05,223.030218271065,5.59174600180622
21.65704,21.48028,21.18788,21.08855,21.4379,0.9320649,12.2868065100482,7.08924716660955
19.36494,17.9923,17.45751,17.24753,17.22926,0.08360225,162.136951970331,27.7659632618673
21.86815,21.36444,21.21037,21.20357,20.87002,2.31009,136.474474708038,9.42812407347862
22.72829,26.13961,22.09124,20.725,19.88827,0.8550271,329.165702314422,18.7919676386941
19.11789,18.89811,18.85843,18.95397,19.06391,0.003558913,311.60188865783,-7.25528394503505
25.26983,22.76011,21.32393,20.06534,19.37077,-3.972945e-05,54.9975830799833,1.1878236009177
22.41059,21.81447,20.5239,19.48674,19.0608,0.6236842,166.916009879765,20.8758946105648
22.89971,22.3563,20.60583,19.66829,19.07853,0.5932147,210.453245688198,44.6711383652207
18.20205,17.23724,16.87454,16.7359,16.68887,-0.0009642693,248.639358852524,63.1164298260437
18.7346,16.81669,15.91707,15.48673,15.12084,0.08659153,139.193153908848,42.506772661097
21.24554,18.47109,17.26908,16.80898,16.56171,0.0008046438,181.353858996664,58.8010419361351
21.8601,21.70816,21.09671,20.11802,20.14118,0.5770596,205.773249042929,3.0150553548229
19.45576,19.24513,19.23666,19.03002,18.95155,1.74075,197.830999183451,25.8607830861264
22.7242,22.06719,21.76195,21.75031,21.82171,2.434995,43.1638246275177,0.88053709500583
22.07818,21.59554,21.24101,21.26684,21.12478,2.059793,111.895041379599,34.7656338705077
19.05828,18.04428,17.71124,17.57939,17.5807,-0.0008007277,9.39460254785604,27.4519881574428
23.68811,21.85481,21.90396,21.91287,22.63716,0.1004046,132.824172124402,55.0746004912593
20.8053,20.38849,20.2483,20.02945,20.20149,1.543148,172.559249821103,41.651531476236
24.85966,21.26409,19.51948,18.81579,18.3597,0.4008746,250.758834893708,37.2470759520616
17.74339,15.83632,13.76373,13.21928,13.70234,0.0003160583,101.296155825793,0.999041822563015
22.01622,21.1116,20.83098,20.8689,21.04823,-0.0006318718,27.0555776366751,11.4241450572247
19.29831,18.15856,17.40315,16.9427,16.67058,0.1481573,232.666836578772,27.8488880500401
22.21652,21.89186,20.66637,19.79477,19.30574,0.6299276,224.393962676592,2.69271329716228
22.05307,19.26985,17.8009,16.93318,16.469,-0.0001133878,249.527091128035,25.9441496075777
21.95032,21.15405,21.10106,20.96621,20.90118,2.525005,221.245563114608,51.0389925285551
18.35714,16.89863,16.33322,16.09807,15.99047,-0.000170292,257.448904854986,36.8572973544847
