u,g,r,i,z,redshift,alpha,delta
21.56029,20.89015,19.27028,18.51536,18.0584,0.4718256,180.380798406945,22.2990506180101
17.2676,16.1529,15.73552,15.58599,15.53017,-0.0004781278,252.690834633738,63.6075480048408
22.3658,21.33929,20.8731,20.89523,20.65066,0.0001321091,196.644049989243,33.7779698796212
20.70806,19.56891,19.22142,18.56558,18.54453,0.1807784,228.163699702498,12.3742437346857
24.57331,21.02629,19.20406,18.53626,18.1477,0.3755148,165.311655850317,-1.61097833440582
26.52655,23.18381,21.56706,20.26913,19.58878,0.7142973,126.399303860338,34.4441830544361
22.83101,22.75551,20.80067,19.71194,18.95685,0.6835098,122.163410559082,26.1517728718153
19.4891,19.06273,18.82688,18.54791,18.17311,0.431476,342.653040942531,0.133166088217306
17.54115,16.13395,15.54917,15.35753,15.24783,-9.11152e-05,0.56730218394074,24.2460219966312
22.23372,21.50797,21.30089,20.74551,20.91785,0.5878998,129.234017717571,40.3502738357295
25.52236,21.84776,20.62491,19.68857,19.13425,0.5944148,220.150187394706,28.9386384977418
23.08222,22.65869,21.03572,19.91309,19.60072,0.6258628,222.565079782688,18.04384090077
22.26907,23.45197,21.4976,20.23066,19.59748,0.6525513,204.637075955594,45.3830892877033
19.09286,17.35851,16.44486,16.02226,15.71041,0.1033009,247.995458804521,26.9766429555844
22.75294,22.42024,20.54146,19.28383,18.89407,0.625472,146.761110203967,16.4326463683555
18.9774,17.89468,17.52629,17.38422,17.29531,-0.0001046868,217.907184128718,0.166880591918489
20.52466,20.08417,19.98999,20.09335,19.7188,2.28893,40.5191210712813,-0.643263878006963
23.93329,22.44673,20.81539,19.80871,19.1525,0.5799904,204.197629636895,36.8301035470716
21.17214,21.49964,21.09721,20.85934,20.61404,1.441928,230.081037632892,46.5782196640193
22.44363,22.57355,20.50052,19.36975,18.76419,0.5964086,122.734926778769,28.1083100006077
22.90977,21.88345,22.01239,22.23062,21.16007,2.32348,240.509759625659,31.0524431220739
23.77752,20.55596,19.06454,17.99549,17.39507,-3.519885e-05,38.7535447293302,-0.688166134781653
20.50349,18.04268,16.93734,16.48651,16.08814,-7.520003e-05,332.23846330435,25.2343457457905
22.97942,21.54042,20.56674,19.55256,18.99766,0.7129574,146.701095751755,34.2464991599426
20.25674,18.2239,17.11863,16.67244,16.38364,0.180719,124.964916219798,31.600275425364
25.53263,20.03928,19.03531,18.93566,18.89454,3.728668,147.010362414913,43.1205648581452
21.70744,19.28339,17.76865,16.85805,16.33433,-0.0001277057,123.171391556107,20.5451774498825
18.38401,16.8064,15.99019,15.55034,15.22898,0.08598103,223.061624884044,47.0012755359465
20.05306,18.55903,17.68731,17.2212,16.88588,0.1117181,171.365493443713,35.4802592773015
17.55769,16.31181,16.20287,16.18548,16.21617,0.0002861572,123.332803306173,20.6049102816396
23.04132,22.07124,22.02234,21.77576,21.05351,-0.0002405995,154.47090026763,1.14566529826263
20.88404,18.84135,17.71735,17.24516,16.83396,0.1381098,251.543476910342,24.1090299491013
20.63029,20.51652,20.34336,20.30535,20.11044,0.9811037,25.5964133800967,4.43611290094627
22.24139,21.60451,21.7916,21.44678,20.96438,2.300534,247.896925865939,38.8312545768932
19.2938,17.53999,16.69977,16.23664,15.9049,0.07092229,149.204708478355,45.3741493599612
24.02477,23.40067,21.80859,20.56464,19.9065,0.6427135,234.609956898138,53.6652846352604
25.9469,21.48563,19.90379,19.07139,18.77739,0.5056684,233.751942911377,11.22973752208
19.23242,17.9785,17.44057,17.20239,17.09316,-0.0009774686,251.378313022396,24.2054277392109
25.58553,22.43217,20.49191,19.48875,18.96873,0.5190791,140.02410124343,4.51273274762592
25.32319,20.92504,19.42954,18.51201,18.07061,0.5128598,183.742418143169,65.3952174785037
20.05364,18.18384,17.41678,17.13051,16.95284,-3.885879e-05,109.386375891314,31.4594726120057
24.34611,23.53488,21.43008,20.26837,19.51692,0.9070622,154.306462105289,42.768552473933
21.48294,21.26939,19.85656,19.10019,18.68117,0.5035546,212.909217867449,51.4824620132692
19.74611,17.85813,16.82995,16.40074,16.05843,0.1096668,220.409420066172,44.137660762878
20.4323,19.25688,18.86573,18.82333,18.64577,-8.820334e-05,17.7564366991421,45.9880777754884
26.67277,22.56392,20.76705,19.83595,19.43889,0.5310914,169.085490030718,59.096426550667
25.05518,22.41202,20.66696,19.75629,19.35366,0.4835347,238.583555872478,43.6095361722955
25.60941,22.65796,21.44049,21.37153,20.84941,3.706884,18.2265302324299,7.04284212460119
26.92447,24.14125,15.12459,27.5034,25.68716,0.9446684,217.662860178326,41.7607564359455
24.25539,21.22552,20.78243,20.48484,20.3619,3.295589,237.867418104515,15.1236700013654
25.54381,24.76371,22.60951,21.07317,19.98653,-0.0002226192,346.91206277301,23.3746850141685
21.07887,18.62132,17.65692,17.29145,17.06642,-3.274357e-05,162.277421987049,39.7439202720887
23.09262,23.03961,21.54109,19.31774,18.0999,-6.298802e-05,247.760441729082,27.173349003781
22.60578,23.13409,20.40096,18.99473,18.69072,0.6665595,117.847587379436,33.6368278537344
20.45778,18.60558,17.60721,17.15803,16.84587,0.1272357,152.733756997944,18.7772310527899
22.72209,22.11831,22.00747,22.02417,21.9745,0.00264138,341.857066016715,27.911772565599
22.25717,21.08223,20.70829,20.7056,20.55104,3.027524,176.700113487933,39.4806707747661
22.50974,20.2139,18.61117,18.07886,17.75772,0.2656178,191.861187710727,63.0948111709331
21.65661,21.38027,21.27326,20.93713,20.95662,1.923468,173.609125241659,58.0836741916322
21.42551,20.69004,20.46268,20.27313,20.05295,2.665727,114.962795254659,41.6367600714111
25.83755,21.52858,20.61954,20.34821,20.30815,3.492367,250.03796672573,11.8616377409002
20.41068,18.47387,17.43815,17.11216,16.63431,0.1238779,157.752955466136,46.1482782699811
24.63466,21.62017,21.52542,20.62241,21.35367,-0.0002239347,354.321092522914,1.21887897076549
22.91622,21.89347,20.45292,19.41741,18.84735,0.5440031,144.829714383177,34.995217943398
23.59229,21.83636,20.48144,19.44999,19.0966,0.6094106,135.981846615112,1.02101282650495
14.92161,14.84099,12.05488,11.91875,13.32177,-0.0001495178,163.924071962059,40.2032479138484
18.76122,17.41246,16.7225,16.3455,16.10646,0.1077385,149.297266949039,37.8787817583975
22.52951,21.41945,19.71432,18.83198,18.35916,0.4700207,232.488855745345,47.4619039757269
24.87286,24.35699,24.04601,21.87721,17.95541,-0.0002368145,331.657949493616,24.9608347669839
22.49691,22.01521,20.54206,19.54735,19.23014,0.6487263,205.329572720041,19.8115872136042
21.51704,20.6566,20.66885,20.60836,20.01243,2.315005,149.752968910755,36.697035470014
24.07807,22.02186,20.57926,19.51112,19.01784,0.5148566,115.495875063369,19.1914190769624
22.94835,22.2273,20.68379,19.74994,19.32836,0.5080812,142.79053680253,15.6673380816528
20.4314,18.44473,17.2155,16.80153,16.43589,0.1565087,214.761856110745,8.78568149171741
22.32398,21.38867,21.43375,21.38412,21.17345,2.408968,206.935800429205,1.7199174260826
19.46288,17.60654,16.54637,16.08211,15.72727,0.1440175,152.695131292473,51.7109518923945
19.09303,18.84029,18.85412,18.63166,18.69408,1.679336,168.16413422425,43.4296431591651
25.53797,22.01683,20.26155,19.15612,18.54096,0.5861821,121.901783040672,24.4702772722286
25.46151,22.14013,20.50536,19.57358,18.98608,0.5183583,122.132267312624,56.8163400521389
24.81443,22.60262,22.78441,21.84717,22.55596,0.8144458,142.38994602822,30.7619384350177
21.01764,20.80614,20.91635,20.77558,20.43105,1.812751,195.627416492535,46.272999649611
23.00124,22.17568,20.65459,19.65319,19.05663,0.6154318,212.918083880296,44.5227329131672
25.14834,22.19908,20.76118,19.71715,19.14577,7.39123e-05,324.145254222994,0.878312436080508
22.06101,21.68082,21.41693,20.39481,20.00363,0.8729143,148.14949130946,31.167889984711
21.37368,21.83217,20.53732,18.85926,18.28493,0.6962538,118.472913633929,49.3348463736304
19.99568,17.98569,16.99701,16.45648,16.01447,0.08686063,210.298684041403,4.95770823347922
23.17714,22.97123,21.15978,20.20184,19.65318,0.5295103,257.870543238936,29.0962610957899
20.46294,18.40436,17.35448,16.92648,16.56321,0.1261168,185.851667938553,18.8163316182835
22.22353,21.5035,20.12449,19.26993,19.07554,0.5730084,143.132275194047,54.6895378674234
21.29679,20.38868,20.06862,19.91919,19.98986,-0.001193046,324.519579632475,1.08621256784352
20.01818,19.97589,19.70739,19.67927,19.83122,1.19479,351.113754105264,18.8644621117995
19.36383,18.17187,17.45568,17.0128,16.7872,0.175758,154.681484074616,25.7518785933687
23.51245,21.95342,20.26635,19.45277,19.02132,0.4197729,171.970119111916,0.276866880521791
22.68583,21.54918,20.0775,19.33439,18.86387,0.4606392,135.381462826628,22.85616507495
21.40412,20.79306,20.55912,20.46661,20.21397,-9.510037e-05,207.01182770505,44.4710309878308
19.79766,17.76979,16.70503,16.2788,15.93442,0.1311707,169.676196199826,42.2533701775001
18.83626,17.51688,16.83198,16.47132,16.1966,0.03959663,227.331032244327,20.0463440951523
24.08358,22.72203,20.71018,19.5916,18.99871,0.5633723,229.729322359799,37.4795609359159
19.30048,18.25133,17.91568,17.7653,17.72961,3.35191e-05,302.452190753449,-10.4661834177631
22.75185,21.70168,21.49237,21.54097,21.07332,2.723905,341.822556992346,10.8963982721933
25.54174,21.68336,20.11773,19.22095,18.47328,2.216277e-05,329.321740207742,22.3309831644576
21.41722,21.80816,21.96717,21.58421,21.88018,1.788011,341.18349867504,2.67993607117587
23.8107,21.02542,19.20342,18.50321,18.2064,0.368456,177.126372111812,60.2861749389235
21.64133,21.35582,21.10933,20.67031,20.33699,0.8098965,190.414884899722,49.6910937637028
22.33951,21.52137,21.1409,20.83844,20.99012,1.272749,188.597476105894,56.9894576548382
24.78514,21.81651,20.3159,19.0808,18.68031,0.6628711,213.197138559898,34.6353339202826
22.36711,21.58047,21.61523,21.34065,20.83601,1.641446,133.323036905414,55.3059716024153
24.46063,22.11466,20.45536,19.63442,19.14609,0.5208834,119.641915773874,17.329341926389
19.63991,19.25054,19.28061,19.10999,19.24411,0.6374038,198.46172918419,6.61972225522443
25.18863,22.28826,20.567,19.63589,19.20823,0.5277956,243.891662220113,11.7193901971938
19.62266,18.06898,17.18227,16.70174,16.37646,0.111757,211.637503549257,28.3015343832494
20.18088,18.25915,17.24798,16.81744,16.52168,0.1490117,243.980075134582,14.1175849676971
22.33431,21.0414,20.78303,20.76054,20.56322,2.872139,154.891259226873,60.0286703439957
22.29909,20.90896,19.07873,18.47793,18.17679,0.3632138,151.061552151244,57.3834509110356
25.03189,22.88446,21.19781,20.08726,19.62958,0.5382467,162.985047212619,20.1788284721739
22.64411,21.95607,19.9586,19.12371,18.72074,0.4406274,119.890005747866,29.0305819379303
23.07621,20.78767,19.13823,18.32361,17.81553,0.4427476,122.29528565825,20.6262700661783
21.23911,21.32689,20.67787,20.64862,20.46191,1.371749,13.798830291686,19.1906254017297
23.70727,22.14771,21.44024,20.88578,20.38339,0.73128,255.845520647486,35.730564736695
20.78888,19.0885,18.271,17.94557,17.79464,0.0001071169,109.994287389338,31.9056095405169
18.5526,17.56321,17.25354,17.13342,17.07845,0.0004001763,123.695851077131,45.2846995798884
25.92868,21.92031,20.58138,19.1202,18.34046,0.0001736319,51.6142945921582,1.24009670714175
22.10979,21.1945,20.26309,19.37771,18.94811,0.6658334,163.794661317291,41.2937171427146
18.08829,16.64897,16.20603,16.03251,15.98986,-0.000107711,260.007855740566,29.7812754456695
18.10947,17.17278,16.89233,16.77881,16.72841,4.275496e-05,161.321826936891,30.7405741279907
23.28382,22.14122,20.54589,19.58441,19.07578,0.5155161,126.207745798301,2.72595858939332
20.32148,18.216,17.22529,16.75342,16.37191,0.1091288,117.942876657454,15.5187305859642
24.26124,21.80156,20.17348,19.26008,18.83177,0.4662705,253.926717052748,22.6771593828104
20.39092,18.51801,17.37446,16.92196,16.53394,0.1615467,217.545493296741,42.8275072594808
24.60984,22.29832,21.55903,21.19477,20.90775,0.6739901,24.6423493777466,-3.93670259520089
21.74897,21.19623,20.94348,20.94402,20.9121,1.877414,163.679914244458,46.6450520855129
18.42999,16.94332,16.19846,15.78625,15.43012,0.06446669,122.386782061925,41.1785393546549
23.70786,21.62605,20.0465,18.97902,18.51926,0.5375107,236.824736881617,40.2734543524273
22.38546,22.06648,19.53211,18.68484,18.48393,0.5055783,228.881594394374,50.1685648444953
22.211,21.80814,20.83905,19.78403,19.5176,0.5777133,128.453120938189,28.8505711069516
22.22895,19.30017,17.77358,16.58092,15.93223,8.978615e-05,125.223061845087,14.8941544791942
21.40098,21.09594,20.78275,20.47649,20.23558,1.963453,170.46996977794,41.3431676817562
18.67828,18.35124,18.08514,18.01646,18.03762,1.283262,165.618758730435,41.6913014684374
23.5029,22.2326,20.67651,19.83706,19.49401,0.5097116,135.986279576097,12.4932956726761
22.54926,21.19811,21.13464,21.06283,21.37224,0.0002497898,153.038498249981,46.5009431111047
19.92602,18.79039,18.34506,18.16538,18.06313,-0.0007575155,169.333909876178,45.3208651501935
18.72154,17.30116,16.75089,16.52626,16.43567,-0.000106216,247.992518392025,62.2763756813686
22.50265,21.98521,20.32859,19.47123,18.99701,0.4461849,200.050248763051,46.5218761459671
19.39918,16.97372,15.84501,15.34372,15.0517,-2.437418e-05,351.433405744311,49.3396123424298
21.1926,20.44841,19.99646,19.86002,19.75031,2.34103,146.501010850606,57.4716230903093
17.38206,15.75031,15.06471,14.66746,14.33912,0.06673147,209.629382679298,27.3907965263854
21.09021,20.20303,20.288,20.31811,20.22791,-0.0006318312,30.3273051207898,0.8785686651433
22.35026,21.99185,22.2486,21.94854,22.87407,0.9877581,133.89960671518,48.7375416745332
23.28513,21.43208,19.63276,18.95891,18.66719,0.3871421,233.705738185759,31.656500408148
20.6869,20.53156,20.61193,20.42279,20.76301,1.914702,214.396072774128,43.7368297249763
25.11285,22.79859,21.1188,19.99475,19.65956,0.56446,191.381492409919,59.6894193531136
20.01078,17.9246,16.75468,16.29338,15.94122,0.1631637,181.689907230175,-1.85500698637292
15.78787,14.17269,13.33463,12.90748,12.63243,0.01979721,126.86049580581,17.2840796945608
23.57783,21.44764,19.7411,18.89654,18.46484,0.4754996,213.807420035026,50.0210932264241
24.89733,20.7466,18.81889,18.15925,17.7843,0.33075,202.389783638253,3.05239147450306
24.85079,21.27018,19.735,18.92288,18.4222,0.4872489,223.956426023923,61.0517452445456
22.74037,22.10531,20.95744,20.02829,19.55473,0.6435596,152.096143349406,-0.555865458635089
22.23373,21.43219,21.05601,20.9545,21.18278,-0.0006708068,2.56035941736127,29.3230674768113
24.29345,22.39525,20.68154,19.64164,19.19438,0.536616,174.798432003896,37.3185918903464
23.11328,22.41407,20.76879,19.70208,19.17803,0.608283,168.928015533045,33.1556355312851
24.95885,21.73904,19.92075,18.97678,18.673,0.4917293,190.97086503407,36.4891982438522
21.75498,20.97225,20.8098,20.75032,20.55289,-0.0004363256,161.199932209127,17.6213430858955
18.81502,17.36454,16.78384,16.54103,16.44362,-0.000103781,251.673992750495,30.9845986197874
20.56023,18.62497,17.19395,16.6242,16.24237,0.2362884,138.626240872207,59.3280375783294
23.559,21.51034,19.91824,19.12914,18.71049,0.4982557,215.279688194969,46.4944331341157
20.63709,18.80422,17.78231,17.34443,16.95158,0.1145291,225.303601661303,20.5679861482969
23.22484,22.55327,20.64964,19.6823,19.44729,0.4983358,171.999678739944,35.8675504562906
24.54764,22.10063,20.67288,19.61443,19.10763,0.5600842,161.725583708745,27.515159913431
24.40193,25.08631,21.79463,20.53881,19.77598,0.6416256,194.142630091698,58.7722692422353
22.72115,21.48193,21.02874,20.64724,20.32027,0.0004960809,186.085798299734,-1.26038706846916
22.42423,21.3084,19.53047,18.88427,18.46177,0.4017606,249.236424623385,31.8655435933966
22.91037,21.62269,21.59318,21.62203,20.77047,2.363909,6.80062215972396,3.18457713948198
24.29759,21.41952,19.93179,18.19661,17.24117,-0.0001007169,168.135069815575,47.4633418701102
23.46414,22.22447,20.33734,19.45783,18.88711,0.5045068,161.222383769616,6.29074358150951
23.30861,22.08449,20.55337,19.69205,19.21516,0.4936571,212.872764553299,44.5298752832394
25.94582,23.19405,21.58494,20.27785,19.42619,-0.0002753349,194.224443477484,50.7057857918004
20.63206,19.95991,19.83222,19.70421,19.49224,2.188642,155.822694545451,38.4471028885636
21.47497,19.33962,17.84562,17.31222,17.02859,0.2741653,201.53600191023,48.4483681990109
21.41496,18.86931,17.61517,17.12498,16.83347,-2.175092e-05,183.330426330648,6.37965166774668
22.55726,21.85907,21.15127,20.6901,20.15911,0.4249905,182.467209350975,59.0596349783325
23.13525,21.95394,21.67586,22.02995,21.11739,2.574934,349.501142868526,18.9139549585807
22.54118,20.93923,19.17886,18.51134,18.21416,0.3991887,231.469711093812,45.6525660572127
18.87832,17.84703,17.42839,17.23359,17.17558,-0.001001716,17.1673553723206,30.9310848961533
22.70059,21.09266,19.58187,18.6747,18.34831,0.4864887,183.787319042757,46.295611178203
23.60797,22.3009,20.94053,19.77328,19.28621,0.6685107,210.109543186088,35.4464456492809
21.59518,21.16139,21.09193,20.73575,20.53535,0.3877861,258.945459168484,33.2223595097143
24.9924,23.78667,22.03769,20.72989,19.90088,0.7825664,201.317795221475,48.0393110669783
24.59101,24.3524,21.81186,20.67412,19.92826,0.598773,176.830873914817,29.4596107567748
17.77019,16.5479,15.99551,15.76149,15.59374,0.03488892,173.574920302923,48.5515592857462
17.67516,16.50637,15.98094,15.74954,15.66187,-0.0005705521,8.31143951343341,-8.7837065939509
20.95734,20.59856,20.54366,20.35988,20.23623,0.5299113,159.465851307712,31.095209185347
25.05154,21.54136,20.61644,20.31754,19.95234,-0.0004997587,324.493377539656,11.4565764016134
19.55959,18.11357,17.49621,17.17414,16.91317,0.05158389,216.116160042847,2.78071465739729
22.60331,21.17569,20.34834,19.43999,19.19101,0.669225,180.007994806542,5.611034370101
22.31728,20.27838,24.80202,24.3618,18.56425,5.609519e-05,234.376667330342,-1.38697320923378
21.83143,19.6424,18.09889,17.57654,17.1551,0.2603677,220.832778734202,37.2836613943992
22.58594,21.89259,20.77206,19.87811,19.59198,0.6141611,153.280181569008,-0.425934037932267
23.03917,19.88884,18.51217,17.24932,16.51987,2.80491e-05,332.805974082686,0.130529596429863
21.54377,20.57167,20.02337,19.77876,19.66698,-0.001243612,356.838986756315,14.8116331670404
23.81395,23.50083,21.74674,20.55234,19.86508,0.7546986,232.698663621261,54.6692343736176
23.37134,22.06918,20.58549,19.41816,18.95327,0.6720964,139.608839220346,36.5248471858995
19.32137,17.32403,16.31073,15.88865,15.5392,0.09625766,199.144709889627,5.41301281353712
22.75105,22.46079,21.68609,21.39357,21.3031,0.5130035,148.985194711484,18.3933718230884
23.88677,21.19348,19.81968,19.0617,18.62507,-0.000185692,21.880914014877,0.427551058854762
